id,Exited
263134,0.25744370603117983
263135,0.8943300206914557
263136,0.05442670843066509
263137,0.6545998045630163
263138,0.0670357968179927
263139,0.1492012158400813
263140,0.10950032365742819
263141,0.17013989111762598
263142,0.0834771427218137
263143,0.12657305921260462
263144,0.39703365338370233
263145,0.2967904832945448
263146,0.07842455787992675
263147,0.20000663243536146
263148,0.07153234040832258
263149,0.10815284906924005
263150,0.04216960660622024
263151,0.05129325791696118
263152,0.04948626211698931
263153,0.11200073920840417
263154,0.05279015533727884
263155,0.07041881899133555
263156,0.03903041507606417
263157,0.06365974248903895
263158,0.04334951410290627
263159,0.03981760175571295
263160,0.06872090622972096
263161,0.06770221550559694
263162,0.6081099337796653
263163,0.81993084322664
263164,0.04177391304798377
263165,0.040138568442603904
263166,0.12577339427072184
263167,0.0367082650105377
263168,0.06297537368129688
263169,0.24345756796370985
263170,0.9889648239627806
263171,0.3092111935802737
263172,0.05504151881966903
263173,0.035845428077224475
263174,0.08934433234510385
263175,0.098229229430562
263176,0.038350736461085264
263177,0.22538328964134002
263178,0.2367528684303317
263179,0.09840055463405344
263180,0.07474370846713631
263181,0.9058161270667766
263182,0.06959086909535192
263183,0.5401763008448072
263184,0.17894881821942776
263185,0.04263905424073627
263186,0.1512143805051809
263187,0.26865485935523514
263188,0.8251198935144952
263189,0.055121067736259056
263190,0.059165613745891674
263191,0.3324401210319919
263192,0.1953913287746614
263193,0.03824291358233033
263194,0.05070237127863651
263195,0.06482845905089096
263196,0.05815470411725413
263197,0.04235677104539962
263198,0.062394579633476076
263199,0.32484969012334747
263200,0.07153165034882607
263201,0.0401341451815806
263202,0.05330185675226602
263203,0.09737760800633323
263204,0.11978983198904361
263205,0.26854988114494427
263206,0.08553574084709978
263207,0.0683761861960885
263208,0.0335205567187492
263209,0.043704782065531134
263210,0.052004514869370806
263211,0.06350264823010215
263212,0.1496653687802648
263213,0.0638564704349859
263214,0.03985742635283324
263215,0.08123266943697806
263216,0.041531735880762075
263217,0.36729093351552466
263218,0.09265498786141882
263219,0.785171510448074
263220,0.09896662456207171
263221,0.9524130190103328
263222,0.2670824974937173
263223,0.6260904313773986
263224,0.20036794193553373
263225,0.10421524763024997
263226,0.2306391004096329
263227,0.6297538684687928
263228,0.3110911351761847
263229,0.055310479100228786
263230,0.03544293214048052
263231,0.10103886054778091
263232,0.09955951364550583
263233,0.0965464673911785
263234,0.07548607487179931
263235,0.04753410633677875
263236,0.04395207729290568
263237,0.12846145481053145
263238,0.08912441837878358
263239,0.09911506706142388
263240,0.22222334175626302
263241,0.10600513566006911
263242,0.03941486554242329
263243,0.04742615966488195
263244,0.07068531065222451
263245,0.07579625664724937
263246,0.04649669773824712
263247,0.05579083832198253
263248,0.1527205927894713
263249,0.8395801544443074
263250,0.28233193108661553
263251,0.9271157861842934
263252,0.6558826011749125
263253,0.27767364656535637
263254,0.7009958994768022
263255,0.5671274732917609
263256,0.04308154894277655
263257,0.12247397476466583
263258,0.12309629727049477
263259,0.5581349994215857
263260,0.0868503139324319
263261,0.3358393056277643
263262,0.0397925355269158
263263,0.03493644691688345
263264,0.053782673085400357
263265,0.055062864952090874
263266,0.047846646125238375
263267,0.0755609562858159
263268,0.0647969944944697
263269,0.05682323471607556
263270,0.07599226284005901
263271,0.19544199583858682
263272,0.06797644037799744
263273,0.6586014332870049
263274,0.04644459486543393
263275,0.048361546102478864
263276,0.0447839471743457
263277,0.061703034725108685
263278,0.0939174394446217
263279,0.540413468413021
263280,0.7415191844415463
263281,0.4032268981811245
263282,0.10118457029660391
263283,0.1394635871064831
263284,0.98930031871321
263285,0.589965200381185
263286,0.3680815258461484
263287,0.07268336525039672
263288,0.05516163250677934
263289,0.7557907371303065
263290,0.13447855280461143
263291,0.6929140911784605
263292,0.05595081138551954
263293,0.11925934671928257
263294,0.2336816663136292
263295,0.05514588286036911
263296,0.04755248508589442
263297,0.059246065676685104
263298,0.04934655360196494
263299,0.06481712120446817
263300,0.23302846498362517
263301,0.047867414213357495
263302,0.2799578188414407
263303,0.05397487810268609
263304,0.0807673462498432
263305,0.3516374185010596
263306,0.052707187026066415
263307,0.07105781315585856
263308,0.05230766888984678
263309,0.19003440005960381
263310,0.058687934817702334
263311,0.03759955212940278
263312,0.08834565581487924
263313,0.05974173886150882
263314,0.054253682847406434
263315,0.07768690196133467
263316,0.04310622950401612
263317,0.10754504932927093
263318,0.06005482432930355
263319,0.06391911853422903
263320,0.08397430162399869
263321,0.3515822955803219
263322,0.08489742342614061
263323,0.07949326133418011
263324,0.12122731133358848
263325,0.05633891390431597
263326,0.08325712920775129
263327,0.2587109539465499
263328,0.21046729548323356
263329,0.04599317683906675
263330,0.05200584485251345
263331,0.09817417337655107
263332,0.032749524229341465
263333,0.0857384219403028
263334,0.11127076803950903
263335,0.1077335172508067
263336,0.4604882670955412
263337,0.20236747266490965
263338,0.10894684560951119
263339,0.03638616288546348
263340,0.09401416202870444
263341,0.35437565673149524
263342,0.11128473591329445
263343,0.04810706565804364
263344,0.07668606629852448
263345,0.08919112042561364
263346,0.30607661103882516
263347,0.038671968173611945
263348,0.06683562848642213
263349,0.3498448439269239
263350,0.06365780561592839
263351,0.051684646728344885
263352,0.08943782670805535
263353,0.04600024313536251
263354,0.10099712651662449
263355,0.21990018252517052
263356,0.08405251604267938
263357,0.33632472607914476
263358,0.65132889442731
263359,0.8492791386611058
263360,0.04818564236981171
263361,0.7737487256067698
263362,0.040948572317826344
263363,0.27196787265607913
263364,0.07961392808997338
263365,0.041850202941780774
263366,0.7360004981189329
263367,0.06571503351782801
263368,0.08461270819094266
263369,0.06258035088242485
263370,0.16620647942869954
263371,0.8136669535441302
263372,0.0432402256704107
263373,0.12278270975956211
263374,0.8984372589773149
263375,0.7604697615249837
263376,0.07319971948581558
263377,0.048164800902568965
263378,0.5718650629825323
263379,0.43349450656754823
263380,0.05858625803069622
263381,0.2194900214595983
263382,0.05565207892063783
263383,0.9044760683042273
263384,0.6666296569282735
263385,0.06058870239845662
263386,0.13460929455603268
263387,0.0767402726426183
263388,0.10140850725115451
263389,0.0724976804026655
263390,0.037056259425609125
263391,0.14248389673249615
263392,0.0945036533524341
263393,0.03127072880042441
263394,0.682483014199099
263395,0.05115916092102004
263396,0.9607774151408351
263397,0.059213654748723345
263398,0.05761857809379681
263399,0.851469471768148
263400,0.04855975475639471
263401,0.03596016769413186
263402,0.05559680024107359
263403,0.18514124774906304
263404,0.06372777317788661
263405,0.038776012708245634
263406,0.31649363002472036
263407,0.1361081931132158
263408,0.07769038384376274
263409,0.2721683413954977
263410,0.044805885733803195
263411,0.2968889122400846
263412,0.03865258702461004
263413,0.04051546410102561
263414,0.08899298051224337
263415,0.14904976344167792
263416,0.5441957073346518
263417,0.047248709317954975
263418,0.11263497022409151
263419,0.38810650954246156
263420,0.10863529107766522
263421,0.15084137827285446
263422,0.15911830732151647
263423,0.09358021519287338
263424,0.154143339804141
263425,0.03882950060529425
263426,0.05113088346985798
263427,0.05284901425630793
263428,0.05813249009046239
263429,0.08819774179791133
263430,0.06509350353760643
263431,0.0329713430082158
263432,0.06017111221614133
263433,0.04458191428400373
263434,0.04379707256403938
263435,0.11517485718568793
263436,0.08959868539157609
263437,0.05213146059654197
263438,0.07209931765445486
263439,0.06386099831506724
263440,0.03486350329454589
263441,0.05033267890848318
263442,0.5377529294486585
263443,0.288092227327922
263444,0.7609511243622873
263445,0.371068528613271
263446,0.674391088885842
263447,0.061788816162886985
263448,0.10427399940745438
263449,0.039402311145743545
263450,0.04459280870397253
263451,0.04273713855196475
263452,0.8774052596855177
263453,0.2218012805786514
263454,0.03992318555628723
263455,0.041196198139851425
263456,0.10491439324212141
263457,0.06352650412352286
263458,0.03336213756544475
263459,0.034627573324691976
263460,0.1724212490659196
263461,0.0492222853349125
263462,0.8962144908161616
263463,0.7387523539762363
263464,0.042747374595838813
263465,0.5285083280691991
263466,0.04931012241163536
263467,0.06361728935905904
263468,0.06579854097253783
263469,0.37449502769657
263470,0.053368619497071335
263471,0.3599842867961026
263472,0.04590511831685278
263473,0.30701835552760903
263474,0.0851038337724719
263475,0.057514862036433696
263476,0.06814196573385041
263477,0.6115834155007912
263478,0.3325798458264171
263479,0.7277230691011267
263480,0.04765848065803257
263481,0.5485821956903811
263482,0.4715756854359305
263483,0.06059139641473325
263484,0.328191560985457
263485,0.04683339359533712
263486,0.6388604011408683
263487,0.8654595875082375
263488,0.6446966501011032
263489,0.464284207905109
263490,0.7756880788908742
263491,0.1981440621746887
263492,0.041901915971371495
263493,0.17502534866140604
263494,0.04691827937985668
263495,0.05003472250864821
263496,0.46389247545863
263497,0.05702065218162314
263498,0.08223090491969162
263499,0.2918524528880902
263500,0.1681282460999435
263501,0.20051614376206459
263502,0.515042159213579
263503,0.20931426220014135
263504,0.03618299588201618
263505,0.14928619902463736
263506,0.05187614264424884
263507,0.3822128872905618
263508,0.0508579957775432
263509,0.04379434714631058
263510,0.6962057358297677
263511,0.03999385043754702
263512,0.09502730545194853
263513,0.04347351139518363
263514,0.07892823739261098
263515,0.05057458582307976
263516,0.15659430920664133
263517,0.10193186156956378
263518,0.6578540210870135
263519,0.07601236124815246
263520,0.40565675536734525
263521,0.37954862136594075
263522,0.20946221204603246
263523,0.08958254928666437
263524,0.3144113762757308
263525,0.18612525517183548
263526,0.26944460211881993
263527,0.04377379956314742
263528,0.5747921329992705
263529,0.03585637250629794
263530,0.0884471196863035
263531,0.04057402601973908
263532,0.04809619033476626
263533,0.04521900909166252
263534,0.041090944342423004
263535,0.6825995532492678
263536,0.8384983077676955
263537,0.9211724027268842
263538,0.04939634590561105
263539,0.046125389840607316
263540,0.06619540092087467
263541,0.07875165357543308
263542,0.12667116655594274
263543,0.2561184642892527
263544,0.7753055243120841
263545,0.11484143774223328
263546,0.0418255861395826
263547,0.8930325648593964
263548,0.4470369592942752
263549,0.040962805522824025
263550,0.06713226497789572
263551,0.04365086020094893
263552,0.06951957321418387
263553,0.041904426045924655
263554,0.038597221650966004
263555,0.47257938207130984
263556,0.03453729403593282
263557,0.06595104639428194
263558,0.2955455807722047
263559,0.9368665688228884
263560,0.9668720586382822
263561,0.0944006606477545
263562,0.4913735562286659
263563,0.04267297405163829
263564,0.03605258990341445
263565,0.054853335939302035
263566,0.1263094380624685
263567,0.05885827863541348
263568,0.0421404789810084
263569,0.08110736981265362
263570,0.07638184327008395
263571,0.048810084865543134
263572,0.04149960033620899
263573,0.04982574049430388
263574,0.06163804499705625
263575,0.07120299630370344
263576,0.03987173731660196
263577,0.22025892375647496
263578,0.7441167230141283
263579,0.1530959754932913
263580,0.04621942023179231
263581,0.041179757052773915
263582,0.059031632012616915
263583,0.05156119293776352
263584,0.11034044544285723
263585,0.09320743987221598
263586,0.20931292946824387
263587,0.06867732182015338
263588,0.06386985570118515
263589,0.043359000643926546
263590,0.820297983411912
263591,0.25307636555627383
263592,0.05222791148302309
263593,0.23164685591998355
263594,0.0869816137546295
263595,0.45673721728491573
263596,0.04272446828614762
263597,0.15878351280334801
263598,0.06866414430775374
263599,0.7384344881917448
263600,0.18975198239577085
263601,0.09021658912847053
263602,0.8591497398502346
263603,0.04032346067634971
263604,0.07214012339115893
263605,0.053110204063911
263606,0.8589767328213388
263607,0.12050845662722974
263608,0.07615736278006598
263609,0.14457883710671277
263610,0.06467001762161455
263611,0.9088676890582481
263612,0.05057732909598323
263613,0.46300877466042395
263614,0.3443512891164535
263615,0.10008447975349312
263616,0.06992786566037325
263617,0.06105086407552179
263618,0.035827749667590496
263619,0.050424805550418554
263620,0.08386776569533416
263621,0.1236144940433314
263622,0.06574085320343745
263623,0.7215322796317305
263624,0.0778534010066233
263625,0.3348887324100622
263626,0.11519255977010776
263627,0.05520128806308867
263628,0.09371501259857547
263629,0.7927280516807274
263630,0.06040440718090127
263631,0.04044586547032486
263632,0.05493247776521098
263633,0.6318315995376499
263634,0.08401107612215436
263635,0.041936266646275235
263636,0.059787623622412765
263637,0.05597232283105038
263638,0.3662472911383474
263639,0.09393363346993724
263640,0.44997152419334485
263641,0.126253263558902
263642,0.5758965649566364
263643,0.19382134808021462
263644,0.09148766072343116
263645,0.05611425476154745
263646,0.039334009635913256
